"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"177","13","The variable 'response' is assigned but never used.","$response","PSUseDeclaredVarsMoreThanAssignments","Warning","0500_Validate-Environment.ps1","/workspaces/AitherZero/automation-scripts/0500_Validate-Environment.ps1","response",,"False"
"27","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/automation-scripts/0501_Get-SystemInfo.ps1",,,"False"
"55","5","The variable 'config' is assigned but never used.","$config","PSUseDeclaredVarsMoreThanAssignments","Warning","0501_Get-SystemInfo.ps1","/workspaces/AitherZero/automation-scripts/0501_Get-SystemInfo.ps1","config",,"False"
"147","1","The variable 'helpCoverage' is assigned but never used.","$helpCoverage","PSUseDeclaredVarsMoreThanAssignments","Warning","0510_Generate-ProjectReport.ps1","/workspaces/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","helpCoverage",,"False"
"202","1","The variable 'col2Width' is assigned but never used.","$col2Width","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","col2Width",,"False"
"205","1","The variable 'cursorPos' is assigned but never used.","$cursorPos","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","cursorPos",,"False"
"42","10","The cmdlet 'Show-ProjectMetrics' uses a plural noun. A singular noun should be used instead.","Show-ProjectMetrics","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-ProjectMetrics","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"79","10","The cmdlet 'Show-TestResults' uses a plural noun. A singular noun should be used instead.","Show-TestResults","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-TestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"108","10","The cmdlet 'Show-RecentLogs' uses a plural noun. A singular noun should be used instead.","Show-RecentLogs","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-RecentLogs","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0511_Show-ProjectDashboard.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0511_Show-ProjectDashboard.ps1","/workspaces/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"17","13","The parameter 'ConfigPath' has been declared but not used.","$ConfigPath","PSReviewUnusedParameter","Warning","0520_Analyze-ConfigurationUsage.ps1","/workspaces/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","ConfigPath",,"False"
"19","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0520_Analyze-ConfigurationUsage.ps1","/workspaces/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","UseCache",,"False"
"21","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0520_Analyze-ConfigurationUsage.ps1","/workspaces/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","ExcludePaths",,"False"
"36","10","The cmdlet 'Analyze-ConfigurationUsage' uses an unapproved verb.","Analyze-ConfigurationUsage","PSUseApprovedVerbs","Warning","0520_Analyze-ConfigurationUsage.ps1","/workspaces/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1",,,"False"
"111","27","The variable '$FileBatch' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$FileBatch","PSUseUsingScopeModifierInNewRunspaces","Warning","0520_Analyze-ConfigurationUsage.ps1","/workspaces/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"111","39","The variable '$Patterns' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Patterns","PSUseUsingScopeModifierInNewRunspaces","Warning","0520_Analyze-ConfigurationUsage.ps1","/workspaces/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"37","10","The cmdlet 'Analyze-DocumentationCoverage' uses an unapproved verb.","Analyze-DocumentationCoverage","PSUseApprovedVerbs","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
"17","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","Path",,"False"
"19","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","UseCache",,"False"
"21","13","The parameter 'CheckOutdated' has been declared but not used.","$CheckOutdated","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","CheckOutdated",,"False"
"22","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","ExcludePaths",,"False"
"19","5","File '0521_Analyze-DocumentationCoverage.ps1' has a switch parameter default to true.","[switch]$UseCache = $true","PSAvoidDefaultValueSwitchParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
"21","5","File '0521_Analyze-DocumentationCoverage.ps1' has a switch parameter default to true.","[switch]$CheckOutdated = $true","PSAvoidDefaultValueSwitchParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/workspaces/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
"230","21","The Variable 'matches' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$matchResults","PSAvoidAssignmentToAutomaticVariable","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","matches",,"False"
"254","17","The Variable 'matches' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$matchResults","PSAvoidAssignmentToAutomaticVariable","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","matches",,"False"
"38","10","The cmdlet 'Get-TodoPatterns' uses a plural noun. A singular noun should be used instead.","Get-TodoPatterns","PSUseSingularNouns","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Get-TodoPatterns","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"49","10","The cmdlet 'Get-HardcodedPatterns' uses a plural noun. A singular noun should be used instead.","Get-HardcodedPatterns","PSUseSingularNouns","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Get-HardcodedPatterns","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"17","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Path",,"False"
"19","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","UseCache",,"False"
"21","10","The parameter 'MaxFunctionLength' has been declared but not used.","$MaxFunctionLength","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","MaxFunctionLength",,"False"
"22","10","The parameter 'MaxComplexity' has been declared but not used.","$MaxComplexity","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","MaxComplexity",,"False"
"23","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","ExcludePaths",,"False"
"67","17","The parameter 'FilePath' has been declared but not used.","$FilePath","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","FilePath",,"False"
"65","10","The cmdlet 'Analyze-FileComplexity' uses an unapproved verb.","Analyze-FileComplexity","PSUseApprovedVerbs","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,,"False"
"162","10","The cmdlet 'Analyze-CodeQuality' uses an unapproved verb.","Analyze-CodeQuality","PSUseApprovedVerbs","Warning","0522_Analyze-CodeQuality.ps1","/workspaces/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,,"False"
"17","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Path",,"False"
"19","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","UseCache",,"False"
"21","13","The parameter 'IncludeInfo' has been declared but not used.","$IncludeInfo","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","IncludeInfo",,"False"
"22","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","ExcludePaths",,"False"
"117","9","The parameter 'Function' has been declared but not used.","$Function","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Function",,"False"
"142","10","The cmdlet 'Analyze-SecurityIssues' uses an unapproved verb.","Analyze-SecurityIssues","PSUseApprovedVerbs","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,,"False"
"228","25","The Variable 'matches' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$matchResults","PSAvoidAssignmentToAutomaticVariable","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","matches",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0523_Analyze-SecurityIssues.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,,"False"
"344","5","The variable 'secretPatterns' is assigned but never used.","$secretPatterns","PSUseDeclaredVarsMoreThanAssignments","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","secretPatterns",,"False"
"37","10","The cmdlet 'Get-SecurityPatterns' uses a plural noun. A singular noun should be used instead.","Get-SecurityPatterns","PSUseSingularNouns","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Get-SecurityPatterns","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"142","10","The cmdlet 'Analyze-SecurityIssues' uses a plural noun. A singular noun should be used instead.","Analyze-SecurityIssues","PSUseSingularNouns","Warning","0523_Analyze-SecurityIssues.ps1","/workspaces/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Analyze-SecurityIssues","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"21","5","File '0524_Generate-TechDebtReport.ps1' has a switch parameter default to true.","[switch]$UseLatest = $true","PSAvoidDefaultValueSwitchParameter","Warning","0524_Generate-TechDebtReport.ps1","/workspaces/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0524_Generate-TechDebtReport.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0524_Generate-TechDebtReport.ps1","/workspaces/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
"20","13","The parameter 'RunAnalysis' has been declared but not used.","$RunAnalysis","PSReviewUnusedParameter","Warning","0524_Generate-TechDebtReport.ps1","/workspaces/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1","RunAnalysis",,"False"
"21","13","The parameter 'UseLatest' has been declared but not used.","$UseLatest","PSReviewUnusedParameter","Warning","0524_Generate-TechDebtReport.ps1","/workspaces/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1","UseLatest",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0700_Setup-GitEnvironment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0700_Setup-GitEnvironment.ps1","/workspaces/AitherZero/automation-scripts/0700_Setup-GitEnvironment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0701_Create-FeatureBranch.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0701_Create-FeatureBranch.ps1","/workspaces/AitherZero/automation-scripts/0701_Create-FeatureBranch.ps1",,,"False"
"71","5","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0701_Create-FeatureBranch.ps1","/workspaces/AitherZero/automation-scripts/0701_Create-FeatureBranch.ps1","result",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0702_Create-Commit.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0702_Create-Commit.ps1","/workspaces/AitherZero/automation-scripts/0702_Create-Commit.ps1",,,"False"
"37","13","The parameter 'MergeMethod' has been declared but not used.","$MergeMethod","PSReviewUnusedParameter","Warning","0703_Create-PullRequest.ps1","/workspaces/AitherZero/automation-scripts/0703_Create-PullRequest.ps1","MergeMethod",,"False"
"69","1","The variable 'gitRepo' is assigned but never used.","$gitRepo","PSUseDeclaredVarsMoreThanAssignments","Warning","0703_Create-PullRequest.ps1","/workspaces/AitherZero/automation-scripts/0703_Create-PullRequest.ps1","gitRepo",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0703_Create-PullRequest.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0703_Create-PullRequest.ps1","/workspaces/AitherZero/automation-scripts/0703_Create-PullRequest.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","9999_Reset-Machine.ps1","/workspaces/AitherZero/automation-scripts/9999_Reset-Machine.ps1",,,"False"
