"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"20","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","UseCache",,"False"
"22","13","The parameter 'CheckOutdated' has been declared but not used.","$CheckOutdated","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","CheckOutdated",,"False"
"23","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1","ExcludePaths",,"False"
"40","10","The cmdlet 'Analyze-DocumentationCoverage' uses an unapproved verb.","Analyze-DocumentationCoverage","PSUseApprovedVerbs","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
"40","10","The cmdlet 'Analyze-DocumentationCoverage' does not have a help comment.","Analyze-DocumentationCoverage","PSProvideCommentHelp","Information","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"68","10","The cmdlet 'Analyze-FileComplexity' uses an unapproved verb.","Analyze-FileComplexity","PSUseApprovedVerbs","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,,"False"
"165","10","The cmdlet 'Analyze-CodeQuality' uses an unapproved verb.","Analyze-CodeQuality","PSUseApprovedVerbs","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,,"False"
"18","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Path",,"False"
"20","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","UseCache",,"False"
"22","10","The parameter 'MaxFunctionLength' has been declared but not used.","$MaxFunctionLength","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","MaxFunctionLength",,"False"
"23","10","The parameter 'MaxComplexity' has been declared but not used.","$MaxComplexity","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","MaxComplexity",,"False"
"24","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","ExcludePaths",,"False"
"70","17","The parameter 'FilePath' has been declared but not used.","$FilePath","PSReviewUnusedParameter","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","FilePath",,"False"
"41","10","The cmdlet 'Get-TodoPatterns' does not have a help comment.","Get-TodoPatterns","PSProvideCommentHelp","Information","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"52","10","The cmdlet 'Get-HardcodedPatterns' does not have a help comment.","Get-HardcodedPatterns","PSProvideCommentHelp","Information","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"68","10","The cmdlet 'Analyze-FileComplexity' does not have a help comment.","Analyze-FileComplexity","PSProvideCommentHelp","Information","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"165","10","The cmdlet 'Analyze-CodeQuality' does not have a help comment.","Analyze-CodeQuality","PSProvideCommentHelp","Information","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"41","10","The cmdlet 'Get-TodoPatterns' uses a plural noun. A singular noun should be used instead.","Get-TodoPatterns","PSUseSingularNouns","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Get-TodoPatterns","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"52","10","The cmdlet 'Get-HardcodedPatterns' uses a plural noun. A singular noun should be used instead.","Get-HardcodedPatterns","PSUseSingularNouns","Warning","0522_Analyze-CodeQuality.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0522_Analyze-CodeQuality.ps1","Get-HardcodedPatterns","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"145","10","The cmdlet 'Analyze-SecurityIssues' uses an unapproved verb.","Analyze-SecurityIssues","PSUseApprovedVerbs","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0523_Analyze-SecurityIssues.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,,"False"
"18","13","The parameter 'Path' has been declared but not used.","$Path","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Path",,"False"
"20","13","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","UseCache",,"False"
"22","13","The parameter 'IncludeInfo' has been declared but not used.","$IncludeInfo","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","IncludeInfo",,"False"
"23","15","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","ExcludePaths",,"False"
"120","9","The parameter 'Function' has been declared but not used.","$Function","PSReviewUnusedParameter","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Function",,"False"
"347","5","The variable 'secretPatterns' is assigned but never used.","$secretPatterns","PSUseDeclaredVarsMoreThanAssignments","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","secretPatterns",,"False"
"40","10","The cmdlet 'Get-SecurityPatterns' uses a plural noun. A singular noun should be used instead.","Get-SecurityPatterns","PSUseSingularNouns","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Get-SecurityPatterns","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"145","10","The cmdlet 'Analyze-SecurityIssues' uses a plural noun. A singular noun should be used instead.","Analyze-SecurityIssues","PSUseSingularNouns","Warning","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1","Analyze-SecurityIssues","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"40","10","The cmdlet 'Get-SecurityPatterns' does not have a help comment.","Get-SecurityPatterns","PSProvideCommentHelp","Information","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"118","10","The cmdlet 'Test-ParameterValidation' does not have a help comment.","Test-ParameterValidation","PSProvideCommentHelp","Information","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"145","10","The cmdlet 'Analyze-SecurityIssues' does not have a help comment.","Analyze-SecurityIssues","PSProvideCommentHelp","Information","0523_Analyze-SecurityIssues.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0523_Analyze-SecurityIssues.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"22","5","File '0524_Generate-TechDebtReport.ps1' has a switch parameter default to true.","[switch]$UseLatest = $true","PSAvoidDefaultValueSwitchParameter","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
"21","13","The parameter 'RunAnalysis' has been declared but not used.","$RunAnalysis","PSReviewUnusedParameter","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1","RunAnalysis",,"False"
"22","13","The parameter 'UseLatest' has been declared but not used.","$UseLatest","PSReviewUnusedParameter","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1","UseLatest",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0524_Generate-TechDebtReport.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
"77","35","'Invoke-AnalysisIfNeeded' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,,"False"
"42","10","The cmdlet 'Invoke-AnalysisIfNeeded' does not have a help comment.","Invoke-AnalysisIfNeeded","PSProvideCommentHelp","Information","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","10","The cmdlet 'Get-TechDebtSummary' does not have a help comment.","Get-TechDebtSummary","PSProvideCommentHelp","Information","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"189","10","The cmdlet 'Export-HTMLReport' does not have a help comment.","Export-HTMLReport","PSProvideCommentHelp","Information","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"640","10","The cmdlet 'Export-MarkdownReport' does not have a help comment.","Export-MarkdownReport","PSProvideCommentHelp","Information","0524_Generate-TechDebtReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0524_Generate-TechDebtReport.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0530_View-Logs.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0530_View-Logs.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0530_View-Logs.ps1",,,"False"
"47","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0530_View-Logs.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0530_View-Logs.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"172","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Metrics collection failed, continue without them
    }","PSAvoidUsingEmptyCatchBlock","Warning","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1",,,"False"
"143","23","File '0599_CI-ProgressReporter.ps1' uses WMI cmdlet. For PowerShell 3.0 and above, use CIM cmdlet which perform the same tasks as the WMI cmdlets. The CIM cmdlets comply with WS-Management (WSMan) standards and with the Common Information Model (CIM) standard, which enables the cmdlets to use the same techniques to manage Windows computers and those running other operating systems.","Get-WmiObject -Class Win32_OperatingSystem","PSAvoidUsingWMICmdlet","Warning","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0599_CI-ProgressReporter.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1",,,"False"
"18","10","The parameter 'TotalSteps' has been declared but not used.","$TotalSteps","PSReviewUnusedParameter","Warning","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1","TotalSteps",,"False"
"46","14","The parameter 'Progress' has been declared but not used.","$Progress","PSReviewUnusedParameter","Warning","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1","Progress",,"False"
"137","10","The cmdlet 'Get-SystemMetrics' uses a plural noun. A singular noun should be used instead.","Get-SystemMetrics","PSUseSingularNouns","Warning","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1","Get-SystemMetrics","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"42","10","The cmdlet 'Write-CIProgress' does not have a help comment.","Write-CIProgress","PSProvideCommentHelp","Information","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"137","10","The cmdlet 'Get-SystemMetrics' does not have a help comment.","Get-SystemMetrics","PSProvideCommentHelp","Information","0599_CI-ProgressReporter.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0599_CI-ProgressReporter.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
,,"Missing BOM encoding for non-ASCII encoded file '0700_Setup-GitEnvironment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0700_Setup-GitEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0700_Setup-GitEnvironment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0701_Create-FeatureBranch.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0701_Create-FeatureBranch.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0701_Create-FeatureBranch.ps1",,,"False"
"143","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0701_Create-FeatureBranch.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0701_Create-FeatureBranch.ps1","result",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0702_Create-Commit.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0702_Create-Commit.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0702_Create-Commit.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0703_Create-PullRequest.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0703_Create-PullRequest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0703_Create-PullRequest.ps1",,,"False"
"37","13","The parameter 'MergeMethod' has been declared but not used.","$MergeMethod","PSReviewUnusedParameter","Warning","0703_Create-PullRequest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0703_Create-PullRequest.ps1","MergeMethod",,"False"
"73","1","The variable 'gitRepo' is assigned but never used.","$gitRepo","PSUseDeclaredVarsMoreThanAssignments","Warning","0703_Create-PullRequest.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0703_Create-PullRequest.ps1","gitRepo",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0704_Stage-Files.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0704_Stage-Files.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0704_Stage-Files.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0705_Push-Branch.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0705_Push-Branch.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0705_Push-Branch.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0709_Post-PRComment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0709_Post-PRComment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0709_Post-PRComment.ps1",,,"False"
"17","13","The parameter 'CI' has been declared but not used.","$CI","PSReviewUnusedParameter","Warning","0709_Post-PRComment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0709_Post-PRComment.ps1","CI",,"False"
"39","13","The parameter 'Platform' has been declared but not used.","$Platform","PSReviewUnusedParameter","Warning","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1","Platform",,"False"
"63","10","The cmdlet 'Write-RunnerLog' does not have a help comment.","Write-RunnerLog","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"72","10","The cmdlet 'Get-RunnerPlatform' does not have a help comment.","Get-RunnerPlatform","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"82","10","The cmdlet 'Test-Prerequisites' does not have a help comment.","Test-Prerequisites","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"111","10","The cmdlet 'Get-GitHubToken' does not have a help comment.","Get-GitHubToken","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"140","10","The cmdlet 'Get-RunnerRegistrationToken' does not have a help comment.","Get-RunnerRegistrationToken","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"170","10","The cmdlet 'Install-RunnerBinary' does not have a help comment.","Install-RunnerBinary","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"232","10","The cmdlet 'Register-Runner' does not have a help comment.","Register-Runner","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"297","10","The cmdlet 'Install-RunnerService' does not have a help comment.","Install-RunnerService","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"338","10","The cmdlet 'Get-RunnerStatus' does not have a help comment.","Get-RunnerStatus","PSProvideCommentHelp","Information","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"82","10","The cmdlet 'Test-Prerequisites' uses a plural noun. A singular noun should be used instead.","Test-Prerequisites","PSUseSingularNouns","Warning","0720_Setup-GitHubRunners.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0720_Setup-GitHubRunners.ps1","Test-Prerequisites","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"36","13","The parameter 'Platform' has been declared but not used.","$Platform","PSReviewUnusedParameter","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","Platform",,"False"
"39","11","The parameter 'ConfigurePowerShell' has been declared but not used.","$ConfigurePowerShell","PSReviewUnusedParameter","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","ConfigurePowerShell",,"False"
"40","13","The parameter 'SetupTools' has been declared but not used.","$SetupTools","PSReviewUnusedParameter","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","SetupTools",,"False"
"156","17","The parameter 'TargetPlatform' has been declared but not used.","$TargetPlatform","PSReviewUnusedParameter","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1","TargetPlatform",,"False"
"342","10","The cmdlet 'Configure-RunnerSecurity' uses an unapproved verb.","Configure-RunnerSecurity","PSUseApprovedVerbs","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0721_Configure-RunnerEnvironment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,,"False"
"57","10","The cmdlet 'Write-RunnerLog' does not have a help comment.","Write-RunnerLog","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"66","10","The cmdlet 'Get-TargetPlatform' does not have a help comment.","Get-TargetPlatform","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"76","10","The cmdlet 'Get-ProfileConfiguration' does not have a help comment.","Get-ProfileConfiguration","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"105","10","The cmdlet 'Test-RunnerEnvironment' does not have a help comment.","Test-RunnerEnvironment","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"153","10","The cmdlet 'Install-RequiredTools' does not have a help comment.","Install-RequiredTools","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"246","10","The cmdlet 'Install-PowerShellModules' does not have a help comment.","Install-PowerShellModules","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"280","10","The cmdlet 'Set-RunnerEnvironmentVariables' does not have a help comment.","Set-RunnerEnvironmentVariables","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"342","10","The cmdlet 'Configure-RunnerSecurity' does not have a help comment.","Configure-RunnerSecurity","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"393","10","The cmdlet 'Test-RunnerConfiguration' does not have a help comment.","Test-RunnerConfiguration","PSProvideCommentHelp","Information","0721_Configure-RunnerEnvironment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0721_Configure-RunnerEnvironment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
