"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"42","13","The parameter 'IncludeExamples' has been declared but not used.","$IncludeExamples","PSReviewUnusedParameter","Warning","0830_Generate-PromptFromData.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1","IncludeExamples",,"False"
"20","13","Command accepts pipeline input but has not defined a process block.","$inputValuePath","PSUseProcessBlockForPipelineCommand","Warning","0830_Generate-PromptFromData.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1","inputValuePath",,"False"
"63","15","Cmdlet 'Join-Path' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Join-Path $PSScriptRoot "".."" ""Initialize-AitherModules.ps1""","PSAvoidUsingPositionalParameters","Information","0830_Generate-PromptFromData.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0830_Generate-PromptFromData.ps1","Join-Path",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0831_Prompt-Templates.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0831_Prompt-Templates.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0831_Prompt-Templates.ps1",,,"False"
"586","10","The cmdlet 'Get-PromptTemplates' uses a plural noun. A singular noun should be used instead.","Get-PromptTemplates","PSUseSingularNouns","Warning","0831_Prompt-Templates.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0831_Prompt-Templates.ps1","Get-PromptTemplates","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"649","13","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 80 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","0831_Prompt-Templates.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0831_Prompt-Templates.ps1","Write-Host",,"False"
"651","13","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 80 -ForegroundColor DarkGray","PSAvoidUsingPositionalParameters","Information","0831_Prompt-Templates.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0831_Prompt-Templates.ps1","Write-Host",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0900_Test-SelfDeployment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"37","1","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","scriptMetadata",,"False"
"582","5","The variable 'bootstrapResult' is assigned but never used.","$bootstrapResult","PSUseDeclaredVarsMoreThanAssignments","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","bootstrapResult",,"False"
"226","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","result",,"False"
"330","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","result",,"False"
"407","17","The variable 'testResult' is assigned but never used.","$testResult","PSUseDeclaredVarsMoreThanAssignments","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","testResult",,"False"
"73","10","The cmdlet 'Test-Prerequisites' uses a plural noun. A singular noun should be used instead.","Test-Prerequisites","PSUseSingularNouns","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","Test-Prerequisites","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"27","13","The parameter 'CleanupOnSuccess' has been declared but not used.","$CleanupOnSuccess","PSReviewUnusedParameter","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","CleanupOnSuccess",,"False"
"452","17","The parameter 'ClonePath' has been declared but not used.","$ClonePath","PSReviewUnusedParameter","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","ClonePath",,"False"
"114","19","'New-CleanTestEnvironment' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"127","19","'Invoke-SelfClone' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"164","19","'Test-BootstrapProcess' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"209","19","'Test-CoreFunctionality' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"287","19","'Test-CICDPipeline' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"387","19","'Test-EndToEndScenario' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1",,,"False"
"508","5","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""`n"" + ""=""*80 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","Write-Host",,"False"
"554","5","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""`n"" + ""=""*80 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0900_Test-SelfDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0900_Test-SelfDeployment.ps1","Write-Host",,"False"
,,"Missing BOM encoding for non-ASCII encoded file '0901_Test-LocalDeployment.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1",,,"False"
"51","9","The variable 'manifest' is assigned but never used.","$manifest","PSUseDeclaredVarsMoreThanAssignments","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","manifest",,"False"
"149","9","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","result",,"False"
"184","9","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","result",,"False"
"252","9","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","result",,"False"
"44","10","The cmdlet 'Test-CoreComponents' uses a plural noun. A singular noun should be used instead.","Test-CoreComponents","PSUseSingularNouns","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","Test-CoreComponents","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"216","10","The cmdlet 'Test-CICDComponents' uses a plural noun. A singular noun should be used instead.","Test-CICDComponents","PSUseSingularNouns","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","Test-CICDComponents","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"288","10","The cmdlet 'Show-TestResults' uses a plural noun. A singular noun should be used instead.","Show-TestResults","PSUseSingularNouns","Warning","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","Show-TestResults","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"319","5","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""`n"" + ""=""*70 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","Write-Host",,"False"
"369","5","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""`n"" + ""=""*70 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0901_Test-LocalDeployment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0901_Test-LocalDeployment.ps1","Write-Host",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","9999_Reset-Machine.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/9999_Reset-Machine.ps1",,,"False"
"385","10","The cmdlet 'Execute-WorkflowTasks' uses an unapproved verb.","Execute-WorkflowTasks","PSUseApprovedVerbs","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1",,,"False"
"385","10","The cmdlet 'Execute-WorkflowTasks' uses a plural noun. A singular noun should be used instead.","Execute-WorkflowTasks","PSUseSingularNouns","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","Execute-WorkflowTasks","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"41","20","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","Configuration",,"False"
"386","19","The parameter 'WorkflowId' has been declared but not used.","$WorkflowId","PSReviewUnusedParameter","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","WorkflowId",,"False"
"425","61","The parameter 'Parameters' has been declared but not used.","$Parameters","PSReviewUnusedParameter","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","Parameters",,"False"
"223","19","The variable '$WorkflowId' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$WorkflowId","PSUseUsingScopeModifierInNewRunspaces","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"223","32","The variable '$Workflow' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Workflow","PSUseUsingScopeModifierInNewRunspaces","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"223","43","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"226","27","The variable '$ModulePath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ModulePath","PSUseUsingScopeModifierInNewRunspaces","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"228","47","The variable '$WorkflowId' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$WorkflowId","PSUseUsingScopeModifierInNewRunspaces","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"228","69","The variable '$Workflow' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Workflow","PSUseUsingScopeModifierInNewRunspaces","Warning","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"90","9","The cmdlet 'Initialize-AIWorkflowOrchestrator' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1",,,"False"
"94","9","The cmdlet 'Initialize-AIWorkflowOrchestrator' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1",,,"False"
"234","9","The cmdlet 'Start-AIWorkflow' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
            WorkflowId = $workflowId
            Status = ""Running""
            EstimatedDuration = Get-EstimatedDuration -WorkflowType $WorkflowType
        }","PSUseOutputTypeCorrectly","Information","AIWorkflowOrchestrator.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/AIWorkflowOrchestrator.psm1",,,"False"
"496","15","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
                # Ignore context gathering errors
            }","PSAvoidUsingEmptyCatchBlock","Warning","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"105","9","The cmdlet 'Initialize-ClaudeCodeIntegration' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $true","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"109","9","The cmdlet 'Initialize-ClaudeCodeIntegration' returns an object of type 'System.Boolean' but this type is not declared in the OutputType attribute.","return $false","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"191","9","The cmdlet 'Invoke-ClaudeCodeCLI' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return $result","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"328","13","The cmdlet 'Send-ClaudeMessage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Content = $response.content[0].text
                Model = $response.model
                Usage = $response.usage
                Success = $true
            }","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"346","13","The cmdlet 'Send-ClaudeMessage' returns an object of type 'System.Collections.Hashtable' but this type is not declared in the OutputType attribute.","return @{
                Content = $result.Output
                Success = $result.Success
                Error = $result.Error
            }","PSUseOutputTypeCorrectly","Information","ClaudeCodeIntegration.psm1","/home/runner/work/AitherZero/AitherZero/domains/ai-agents/ClaudeCodeIntegration.psm1",,,"False"
"435","27","The variable '$Script' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Script","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"435","36","The variable '$Configuration' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Configuration","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"435","52","The variable '$ProjectRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"437","34","The variable '$ProjectRoot' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectRoot","PSUseUsingScopeModifierInNewRunspaces","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"345","20","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Configuration",,"False"
"215","10","The cmdlet 'Get-AutomationScripts' uses a plural noun. A singular noun should be used instead.","Get-AutomationScripts","PSUseSingularNouns","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Get-AutomationScripts","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"262","10","The cmdlet 'Get-ScriptMetadata' uses a plural noun. A singular noun should be used instead.","Get-ScriptMetadata","PSUseSingularNouns","Warning","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1","Get-ScriptMetadata","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"35","10","The cmdlet 'Write-AutomationLog' does not have a help comment.","Write-AutomationLog","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"65","10","The cmdlet 'Get-DeploymentPlatform' does not have a help comment.","Get-DeploymentPlatform","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"215","10","The cmdlet 'Get-AutomationScripts' does not have a help comment.","Get-AutomationScripts","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"296","10","The cmdlet 'Test-DeploymentEnvironment' does not have a help comment.","Test-DeploymentEnvironment","PSProvideCommentHelp","Information","DeploymentAutomation.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/DeploymentAutomation.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'OrchestrationEngine.psm1'",,"PSUseBOMForUnicodeEncodedFile","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1",,,"False"
"679","23","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"679","36","The variable '$Config' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Config","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"679","45","The variable '$Vars' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Vars","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"683","30","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"683","62","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"684","74","The variable '$ScriptPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ScriptPath","PSUseUsingScopeModifierInNewRunspaces","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","PSUseUsingScopeModifierInNewRunspaces","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"427","20","The parameter 'Variables' has been declared but not used.","$Variables","PSReviewUnusedParameter","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Variables",,"False"
"337","10","The cmdlet 'ConvertTo-ScriptNumbers' uses a plural noun. A singular noun should be used instead.","ConvertTo-ScriptNumbers","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","ConvertTo-ScriptNumbers","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"424","10","The cmdlet 'Expand-PlaybookVariables' uses a plural noun. A singular noun should be used instead.","Expand-PlaybookVariables","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Expand-PlaybookVariables","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"451","10","The cmdlet 'Get-OrchestrationScripts' uses a plural noun. A singular noun should be used instead.","Get-OrchestrationScripts","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Get-OrchestrationScripts","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"529","10","The cmdlet 'Get-ScriptMetadata' uses a plural noun. A singular noun should be used instead.","Get-ScriptMetadata","PSUseSingularNouns","Warning","OrchestrationEngine.psm1","/home/runner/work/AitherZero/AitherZero/domains/automation/OrchestrationEngine.psm1","Get-ScriptMetadata","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"721","7","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
        # Continue if we can't read config (avoid infinite recursion)
    }","PSAvoidUsingEmptyCatchBlock","Warning","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,,"False"
"135","10","The cmdlet 'Get-Configuration' does not have a help comment.","Get-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"302","10","The cmdlet 'Set-Configuration' does not have a help comment.","Set-Configuration","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"420","10","The cmdlet 'Initialize-ConfigurationSystem' does not have a help comment.","Initialize-ConfigurationSystem","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"453","10","The cmdlet 'Switch-ConfigurationEnvironment' does not have a help comment.","Switch-ConfigurationEnvironment","PSProvideCommentHelp","Information","Configuration.psm1","/home/runner/work/AitherZero/AitherZero/domains/configuration/Configuration.psm1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
