"Line","Column","PSComputerName","RunspaceId","PSShowComputerName","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"408","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"416","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Cmdlet 'Write-Host' has positional parameter. Please use named parameters instead of positional parameters when calling a command.","Write-Host ""="" * 60 -ForegroundColor Cyan","PSAvoidUsingPositionalParameters","Information","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","Write-Host",,"False"
"178","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'helpCoverage' is assigned but never used.","$helpCoverage","PSUseDeclaredVarsMoreThanAssignments","Warning","0510_Generate-ProjectReport.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0510_Generate-ProjectReport.ps1","helpCoverage",,"False"
"35","58","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"210","60","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"217","56","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"239","63","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"138","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'Show-RecentLogs' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0511_Show-ProjectDashboard.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1",,,"False"
"212","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'col2Width' is assigned but never used.","$col2Width","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","col2Width",,"False"
"215","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'cursorPos' is assigned but never used.","$cursorPos","PSUseDeclaredVarsMoreThanAssignments","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","cursorPos",,"False"
"45","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Show-ProjectMetrics' uses a plural noun. A singular noun should be used instead.","Show-ProjectMetrics","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-ProjectMetrics","Show-ProjectMetric","False"
"82","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Show-TestResults' uses a plural noun. A singular noun should be used instead.","Show-TestResults","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-TestResults","Show-TestResult","False"
"111","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Show-RecentLogs' uses a plural noun. A singular noun should be used instead.","Show-RecentLogs","PSUseSingularNouns","Warning","0511_Show-ProjectDashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0511_Show-ProjectDashboard.ps1","Show-RecentLogs","Show-RecentLog","False"
"186","11","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
            # Silently skip files that can't be read
        }","PSAvoidUsingEmptyCatchBlock","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,,"False"
"1221","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-HTMLDashboard' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,,"False"
"1309","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-MarkdownDashboard' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,,"False"
"1344","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-JSONReport' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,,"False"
"10","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"11","77","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"94","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"96","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"101","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"126","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"329","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"340","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"363","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"378","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"392","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"405","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"420","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"623","26","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"624","97","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"627","25","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"628","97","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"631","26","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"632","101","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"843","25","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"844","40","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"845","37","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"847","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"848","38","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"850","22","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"851","37","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"993","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,"","False"
"43","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'IncludeMetrics' has been declared but not used.","$IncludeMetrics","PSReviewUnusedParameter","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","IncludeMetrics",,"False"
"44","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'IncludeTrends' has been declared but not used.","$IncludeTrends","PSReviewUnusedParameter","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","IncludeTrends",,"False"
"45","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'RefreshData' has been declared but not used.","$RefreshData","PSReviewUnusedParameter","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","RefreshData",,"False"
"46","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ThemeColor' has been declared but not used.","$ThemeColor","PSReviewUnusedParameter","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","ThemeColor",,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0512_Generate-Dashboard.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1",,,"False"
"54","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","scriptMetadata",,"False"
"246","21","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'totalTests' is assigned but never used.","$totalTests","PSUseDeclaredVarsMoreThanAssignments","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","totalTests",,"False"
"136","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Get-ProjectMetrics' uses a plural noun. A singular noun should be used instead.","Get-ProjectMetrics","PSUseSingularNouns","Warning","0512_Generate-Dashboard.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0512_Generate-Dashboard.ps1","Get-ProjectMetrics","Get-ProjectMetric","False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0513_Enable-ContinuousReporting.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1",,,"False"
"166","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"167","34","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"190","31","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"191","38","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"229","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"230","30","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"300","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"301","30","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$ProjectPath' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$ProjectPath","PSUseUsingScopeModifierInNewRunspaces","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:ProjectPath","False"
"151","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'changeType' is assigned but never used.","$changeType","PSUseDeclaredVarsMoreThanAssignments","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","changeType",,"False"
"222","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'path' is assigned but never used.","$path","PSUseDeclaredVarsMoreThanAssignments","Warning","0513_Enable-ContinuousReporting.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0513_Enable-ContinuousReporting.ps1","path",,"False"
"28","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'GenerateNav' has been declared but not used.","$GenerateNav","PSReviewUnusedParameter","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1","GenerateNav",,"False"
"29","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ThemeColor' has been declared but not used.","$ThemeColor","PSReviewUnusedParameter","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1","ThemeColor",,"False"
,,"localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","Missing BOM encoding for non-ASCII encoded file '0515_Deploy-Documentation.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1",,,"False"
"36","1","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable 'scriptMetadata' is assigned but never used.","$scriptMetadata","PSUseDeclaredVarsMoreThanAssignments","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1","scriptMetadata",,"False"
"365","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-NavigationIndex' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1",,,"False"
"482","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-APIDocumentation' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1",,,"False"
"647","19","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'New-JekyllConfig' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1",,,"False"
"371","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Copy-ExistingReports' uses a plural noun. A singular noun should be used instead.","Copy-ExistingReports","PSUseSingularNouns","Warning","0515_Deploy-Documentation.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0515_Deploy-Documentation.ps1","Copy-ExistingReports","Copy-ExistingReport","False"
"39","10","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The cmdlet 'Analyze-ConfigurationUsage' uses an unapproved verb.","Analyze-ConfigurationUsage","PSUseApprovedVerbs","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1",,,"False"
"197","23","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","'Analyze-ConfigurationUsage' calls ShouldProcess/ShouldContinue but does not have the ShouldProcess attribute.","ShouldProcess","PSShouldProcess","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1",,,"False"
"18","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ConfigPath' has been declared but not used.","$ConfigPath","PSReviewUnusedParameter","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","ConfigPath",,"False"
"20","13","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'UseCache' has been declared but not used.","$UseCache","PSReviewUnusedParameter","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","UseCache",,"False"
"22","15","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The parameter 'ExcludePaths' has been declared but not used.","$ExcludePaths","PSReviewUnusedParameter","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","ExcludePaths",,"False"
"114","27","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$FileBatch' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$FileBatch","PSUseUsingScopeModifierInNewRunspaces","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:FileBatch","False"
"114","39","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","The variable '$Patterns' is not declared within this ScriptBlock, and is missing the 'Using:' scope modifier.","$Patterns","PSUseUsingScopeModifierInNewRunspaces","Warning","0520_Analyze-ConfigurationUsage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0520_Analyze-ConfigurationUsage.ps1","PSUseUsingScopeModifierInNewRunspaces","$using:Patterns","False"
"20","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","File '0521_Analyze-DocumentationCoverage.ps1' has a switch parameter default to true.","[switch]$UseCache = $true","PSAvoidDefaultValueSwitchParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
"22","5","localhost","9cb0e008-b2bc-4573-b664-0ac93c711932","False","File '0521_Analyze-DocumentationCoverage.ps1' has a switch parameter default to true.","[switch]$CheckOutdated = $true","PSAvoidDefaultValueSwitchParameter","Warning","0521_Analyze-DocumentationCoverage.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0521_Analyze-DocumentationCoverage.ps1",,,"False"
